"1826","L","308","Detinue","LETTER","3"
"1827","L","308","Detinue","CITATION","4"
"1828","L","308","Detinue","AFFIDAVIT","4"
"1829","L","308","Detinue","SUMMONS","4"
"1830","L","308","Detinue","CITATION NOTICE","4"
"1831","L","308","Detinue","COMPLAINT","5"
"1832","L","308","Detinue","NOTICE","6"
"1833","L","308","Detinue","ORDER","23"
"1834","L","311","Replevin","BOND","4"
"1835","L","311","Replevin","DEMAND","4"
"1836","L","311","Replevin","SUBSTITUTION","4"
"1837","L","311","Replevin","SUMMONS SERVED","6"
"1838","L","311","Replevin","AFFIDAVIT AS TO MILITARY SERVICE","6"
"1839","L","311","Replevin","MEMORANDUM","6"
"1840","L","311","Replevin","NOTICE OF HEARING","8"
"1841","L","311","Replevin","INTERROGATORIES/ANSWER","8"
"1842","L","311","Replevin","AFFIDAVIT FOR WAGE DEDUCTION ORDER","8"
"1843","L","311","Replevin","STIPULATION","8"
"1844","L","311","Replevin","AGREED ORDER","8"
"1845","L","311","Replevin","NOTICE OF MOTION","8"
"1846","L","311","Replevin","MOTION TO WITHDRAW","8"
"1847","L","311","Replevin","VERIFICATION","10"
"1848","L","311","Replevin","REPLY","12"
"1849","L","311","Replevin","LETTER","12"
"1850","L","311","Replevin","MANDATE","16"
"1851","L","311","Replevin","WAGE DEDUCTION NOTICE","16"
"1852","L","311","Replevin","CITATION","18"
"1853","L","311","Replevin","RECORD SHEET","19"
"1854","L","311","Replevin","JUDGMENT","20"
"1855","L","311","Replevin","REQUEST","20"
"1856","L","311","Replevin","CERTIFICATE","30"
"1857","L","311","Replevin","PROOF","33"
"1858","L","311","Replevin","APPEARANCE","44"
"1859","L","311","Replevin","ANSWER","50"
"1860","L","311","Replevin","COMPLAINT","63"
"1861","L","311","Replevin","AFFIDAVIT","81"
"1862","L","311","Replevin","PETITION","84"
"1863","L","311","Replevin","SUMMONS","90"
"1864","L","311","Replevin","RESPONSE","121"
"1865","L","311","Replevin","EXHIBIT","284"
"1866","L","311","Replevin","ORDER","760"
"1867","L","311","Replevin","NOTICE","892"
"1868","L","312","Register/Foreign Judgment","CITATION","3"
"1869","L","312","Register/Foreign Judgment","APPEARANCE","3"
"1870","L","312","Register/Foreign Judgment","PETITION","6"
"1871","L","312","Register/Foreign Judgment","CERTIFICATE","7"
"1872","L","312","Register/Foreign Judgment","AFFIDAVIT","9"
"1873","L","312","Register/Foreign Judgment","NOTICE","21"
"1874","L","312","Register/Foreign Judgment","ORDER","24"
"1875","L","332","Tort-Dmg $15000.01-$50000","EXHIBIT","2"
"1876","L","332","Tort-Dmg $15000.01-$50000","CORRESPONDENCE","2"
"1877","L","332","Tort-Dmg $15000.01-$50000","ANSWER","2"
"1878","L","332","Tort-Dmg $15000.01-$50000","STATEMENT","2"
"1879","L","332","Tort-Dmg $15000.01-$50000","SATISFACTION","2"
"1880","L","332","Tort-Dmg $15000.01-$50000","SUMMONS","4"
"1881","L","332","Tort-Dmg $15000.01-$50000","AFFIDAVIT","6"
"1882","L","332","Tort-Dmg $15000.01-$50000","COMPLAINT","6"
"1883","L","332","Tort-Dmg $15000.01-$50000","NOTICE OF SERVICE","8"
"1884","L","332","Tort-Dmg $15000.01-$50000","ORDER","32"
"1885","L","332","Tort-Dmg $15000.01-$50000","NOTICE","48"
"1886","L","335","Tort-Dmg $50000.01+","CITATION NOTICE","2"
"1887","L","335","Tort-Dmg $50000.01+","DEFENDANT'S ANSWER","2"
"1888","L","335","Tort-Dmg $50000.01+","MOTION FOR DEFAULT","2"
"1889","L","335","Tort-Dmg $50000.01+","MOTION FOR SANCTIONS","2"
"1890","L","335","Tort-Dmg $50000.01+","WAGE DEDUCTION NOTICE","2"
"1891","L","335","Tort-Dmg $50000.01+","APPEARANCE OF ATTORNEY","2"
"1892","L","335","Tort-Dmg $50000.01+","MEMORANDUM OF DECISION","2"
"1893","L","335","Tort-Dmg $50000.01+","MOTION FOR DEFAULT JUDGMENT","2"
"1894","L","335","Tort-Dmg $50000.01+","AFFIDAVIT FOR WAGE DEDUCTION ORDER","2"
"1895","L","335","Tort-Dmg $50000.01+","JUDGMENT","2"
"1896","L","335","Tort-Dmg $50000.01+","ORDER OF DISMISSAL","2"
"1897","L","335","Tort-Dmg $50000.01+","MOTION FOR EXTENSION","2"
"1898","L","335","Tort-Dmg $50000.01+","COMPLAINT FOR ASSESSMENTS","2"
"1899","L","335","Tort-Dmg $50000.01+","MOTION FOR SUMMARY JUDGMENT","2"
"1900","L","335","Tort-Dmg $50000.01+","NOTICE OF DISCOVERY DEPOSITION","3"
"1901","L","335","Tort-Dmg $50000.01+","REPLY","3"
"1902","L","335","Tort-Dmg $50000.01+","CASE MANAGEMENT CONFERENCE","3"
"1903","L","335","Tort-Dmg $50000.01+","INTERROGATORIES","4"
"1904","L","335","Tort-Dmg $50000.01+","COMPLAINT AT LAW","4"
"1905","L","335","Tort-Dmg $50000.01+","CASE MANAGEMENT CONFERENCE NOTICE","5"
"1906","L","335","Tort-Dmg $50000.01+","AMENDED NOTICE","6"
"1907","L","335","Tort-Dmg $50000.01+","MOTION IN LIMINE","7"
"1908","L","335","Tort-Dmg $50000.01+","MOTION TO DISMISS","7"
"1909","L","335","Tort-Dmg $50000.01+","MOTION TO STRIKE","8"
"1910","L","335","Tort-Dmg $50000.01+","AMENDED COMPLAINT","8"
"1911","L","335","Tort-Dmg $50000.01+","CMC NOTICE","8"
"1912","L","335","Tort-Dmg $50000.01+","MEMORANDUM","9"
"1913","L","335","Tort-Dmg $50000.01+","JURY DEMAND","10"
"1914","L","335","Tort-Dmg $50000.01+","MANDATE","10"
"1915","L","335","Tort-Dmg $50000.01+","DEMAND","12"
"1916","L","335","Tort-Dmg $50000.01+","RECORD SHEET","12"
"1917","L","335","Tort-Dmg $50000.01+","STIPULATION","16"
"1918","L","335","Tort-Dmg $50000.01+","PROOF OF SERVICE","17"
"1919","L","335","Tort-Dmg $50000.01+","BRIEF SCHEDULING ORDER","18"
"1920","L","335","Tort-Dmg $50000.01+","NOTICE OF SERVICE","24"
"1921","L","335","Tort-Dmg $50000.01+","LETTER","28"
"1922","L","335","Tort-Dmg $50000.01+","CERTIFICATION","28"
"1923","L","335","Tort-Dmg $50000.01+","TRANSCRIPT","28"
"1924","L","335","Tort-Dmg $50000.01+","SUBPOENA","29"
"1925","L","335","Tort-Dmg $50000.01+","NOTICE OF FILING","35"
"1926","L","335","Tort-Dmg $50000.01+","PETITION","38"
"1927","L","335","Tort-Dmg $50000.01+","AGREED ORDER","53"
"1928","L","335","Tort-Dmg $50000.01+","NOTICE OF MOTION","69"
"1929","L","335","Tort-Dmg $50000.01+","EXHIBIT","90"
"1930","L","335","Tort-Dmg $50000.01+","AFFIDAVIT","104"
"1931","L","335","Tort-Dmg $50000.01+","REQUEST","112"
"1932","L","335","Tort-Dmg $50000.01+","COMPLAINT","118"
"1933","L","335","Tort-Dmg $50000.01+","CERTIFICATE","128"
"1934","L","335","Tort-Dmg $50000.01+","SUMMONS","139"
"1935","L","335","Tort-Dmg $50000.01+","PROOF","184"
"1936","L","335","Tort-Dmg $50000.01+","APPEARANCE","285"
"1937","L","335","Tort-Dmg $50000.01+","ANSWER","326"
"1938","L","335","Tort-Dmg $50000.01+","RESPONSE","449"
"1939","L","335","Tort-Dmg $50000.01+","ORDER","1578"
"1940","L","335","Tort-Dmg $50000.01+","NOTICE","3011"
"1941","L","340","Contract-Dmg $10000.01 -$15000","JUDGMENT","3"
"1942","L","340","Contract-Dmg $10000.01 -$15000","VERIFICATION","3"
"1943","L","340","Contract-Dmg $10000.01 -$15000","INTERROGATORIES/ANSWER","3"
"1944","L","340","Contract-Dmg $10000.01 -$15000","SUMMONS","6"
"1945","L","340","Contract-Dmg $10000.01 -$15000","CITATION","6"
"1946","L","340","Contract-Dmg $10000.01 -$15000","NOTICE","9"
"1947","L","340","Contract-Dmg $10000.01 -$15000","ORDER","18"
"1948","L","342","Contract-Dmg $15000.01-$50000","AFFIDAVIT","4"
"1949","L","342","Contract-Dmg $15000.01-$50000","COMPLAINT","4"
"1950","L","342","Contract-Dmg $15000.01-$50000","STIPULATION","4"
"1951","L","342","Contract-Dmg $15000.01-$50000","SUMMONS","4"
"1952","L","342","Contract-Dmg $15000.01-$50000","PETITION","4"
"1953","L","342","Contract-Dmg $15000.01-$50000","NOTICE OF FILING","4"
"1954","L","342","Contract-Dmg $15000.01-$50000","PROOF OF SERVICE","4"
"1955","L","342","Contract-Dmg $15000.01-$50000","PROOF","8"
"1956","L","342","Contract-Dmg $15000.01-$50000","APPEARANCE","8"
"1957","L","342","Contract-Dmg $15000.01-$50000","ANSWER","16"
"1958","L","342","Contract-Dmg $15000.01-$50000","ORDER","72"
"1959","L","342","Contract-Dmg $15000.01-$50000","NOTICE","92"
"1960","L","345","Contract-Dmg $50000.01+","CERTIFICATE","2"
"1961","L","345","Contract-Dmg $50000.01+","REPLY","3"
"1962","L","345","Contract-Dmg $50000.01+","RESPONSE","3"
"1963","L","345","Contract-Dmg $50000.01+","INTERROGATORIES/ANSWER","3"
"1964","L","345","Contract-Dmg $50000.01+","REQUEST","5"
"1965","L","345","Contract-Dmg $50000.01+","DEMAND","6"
"1966","L","345","Contract-Dmg $50000.01+","APPEARANCE","12"
"1967","L","345","Contract-Dmg $50000.01+","STIPULATION","12"
"1968","L","345","Contract-Dmg $50000.01+","EXHIBIT","27"
"1969","L","345","Contract-Dmg $50000.01+","COMPLAINT","35"
"1970","L","345","Contract-Dmg $50000.01+","SUMMONS","37"
"1971","L","345","Contract-Dmg $50000.01+","AFFIDAVIT","37"
"1972","L","345","Contract-Dmg $50000.01+","SUBPOENA","42"
"1973","L","345","Contract-Dmg $50000.01+","ANSWER","47"
"1974","L","345","Contract-Dmg $50000.01+","PROOF","51"
"1975","L","345","Contract-Dmg $50000.01+","ORDER","277"
"1976","L","345","Contract-Dmg $50000.01+","NOTICE","398"
"1977","L","401","Administrative Review","ANSWER","21"
"1978","L","401","Administrative Review","COMPLAINT","21"
"1979","L","401","Administrative Review","OBJECTION","21"
"1980","L","401","Administrative Review","PROOF","21"
"1981","L","401","Administrative Review","RESPONSE","21"
"1982","L","401","Administrative Review","NOTICE OF FILING","21"
"1983","L","401","Administrative Review","NOTICE OF SERVICE","21"
"1984","L","401","Administrative Review","APPEARANCE","42"
"1985","L","401","Administrative Review","ORDER","126"
"1986","L","401","Administrative Review","NOTICE","147"
"1987","L","551","Tort-Damages","DISCLOSURE","2"
"1988","L","551","Tort-Damages","MOTION TO COMPEL","2"
"1989","L","551","Tort-Damages","DEMAND","3"
"1990","L","551","Tort-Damages","JURY DEMAND","3"
"1991","L","551","Tort-Damages","AMENDED COMPLAINT","3"
"1992","L","551","Tort-Damages","NOTICE OF HEARING","3"
"1993","L","551","Tort-Damages","CERTIFICATE OF MAILING","3"
"1994","L","551","Tort-Damages","CASE MANAGEMENT CONFERENCE","3"
"1995","L","551","Tort-Damages","RECEIPT","3"
"1996","L","551","Tort-Damages","AGREED ORDER","3"
"1997","L","551","Tort-Damages","NOTICE OF REJECTION OF AWARD","3"
"1998","L","551","Tort-Damages","NOTICE OF DISCOVERY DEPOSITION","3"
"1999","L","551","Tort-Damages","LETTER","4"
"2000","L","551","Tort-Damages","NOTICE OF FILING","6"
"2001","L","551","Tort-Damages","NOTICE OF MOTION","7"
"2002","L","551","Tort-Damages","STIPULATION","9"
"2003","L","551","Tort-Damages","REPLY","10"
"2004","L","551","Tort-Damages","RECORD SHEET","12"
"2005","L","551","Tort-Damages","NOTICE OF SERVICE","15"
"2006","L","551","Tort-Damages","PETITION","16"
"2007","L","551","Tort-Damages","RESPONSE","18"
"2008","L","551","Tort-Damages","PROOF OF SERVICE","18"
"2009","L","551","Tort-Damages","AMENDED NOTICE","22"
"2010","L","551","Tort-Damages","SUBPOENA","28"
"2011","L","551","Tort-Damages","CERTIFICATE","32"
"2012","L","551","Tort-Damages","AFFIDAVIT","35"
"2013","L","551","Tort-Damages","COMPLAINT","52"
"2014","L","551","Tort-Damages","APPEARANCE","52"
"2015","L","551","Tort-Damages","SUMMONS","59"
"2016","L","551","Tort-Damages","ANSWER","67"
"2017","L","551","Tort-Damages","PROOF","91"
"2018","L","551","Tort-Damages","ORDER","510"
"2019","L","551","Tort-Damages","NOTICE","676"
"2020","L","552","Contract-Damages","DEMAND","2"
"2021","L","552","Contract-Damages","JUDGMENT","2"
"2022","L","552","Contract-Damages","AGREED ORDER","2"
"2023","L","552","Contract-Damages","CERTIFICATE OF MAILING","3"
"2024","L","552","Contract-Damages","CASE MANAGEMENT CONFERENCE NOTICE","3"
"2025","L","552","Contract-Damages","APPLICATION","3"
"2026","L","552","Contract-Damages","EXHIBIT LIST","3"
"2027","L","552","Contract-Damages","MOTION FOR SANCTIONS","3"
"2028","L","552","Contract-Damages","NOTICE OF FILING","4"
"2029","L","552","Contract-Damages","STIPULATION","6"
"2030","L","552","Contract-Damages","MOTION FOR DEFAULT","6"
"2031","L","552","Contract-Damages","CITATION","8"
"2032","L","552","Contract-Damages","RECORD SHEET","8"
"2033","L","552","Contract-Damages","LETTER","9"
"2034","L","552","Contract-Damages","PETITION","11"
"2035","L","552","Contract-Damages","RESPONSE","11"
"2036","L","552","Contract-Damages","CITATION NOTICE","12"
"2037","L","552","Contract-Damages","PROOF OF SERVICE","14"
"2038","L","552","Contract-Damages","NOTICE OF MOTION","15"
"2039","L","552","Contract-Damages","CERTIFICATE","15"
"2040","L","552","Contract-Damages","ANSWER","21"
"2041","L","552","Contract-Damages","APPEARANCE","28"
"2042","L","552","Contract-Damages","PROOF","37"
"2043","L","552","Contract-Damages","AFFIDAVIT","39"
"2044","L","552","Contract-Damages","COMPLAINT","42"
"2045","L","552","Contract-Damages","SUMMONS","56"
"2046","L","552","Contract-Damages","NOTICE","188"
"2047","L","552","Contract-Damages","ORDER","267"
"2048","LM","0","","SUBSTITUTION","2"
"2049","LM","0","","STIPULATION","3"
"2050","LM","0","","WARRANT","3"
"2051","LM","0","","CITATION","3"
"2052","LM","0","","INTERROGATORIES","3"
"2053","LM","0","","CERTIFICATE","9"
"2054","LM","0","","EXHIBITS","13"
"2055","LM","0","","PROOF","14"
"2056","LM","0","","ANSWER","15"
"2057","LM","0","","SATISFACTION","17"
"2058","LM","0","","EXHIBIT","23"
"2059","LM","0","","PETITION","24"
"2060","LM","0","","APPEARANCE","40"
"2061","LM","0","","INTERROGATORIES/ANSWER","42"
"2062","LM","0","","AFFIDAVIT","130"
"2063","LM","0","","SUMMONS","146"
"2064","LM","0","","NOTICE","165"
"2065","LM","0","","COMPLAINT","306"
"2066","LM","0","","ORDER","622"
"2067","LM","151","Dissolution","ORDER","1"
"2068","LM","151","Dissolution","COMPLAINT","1"
"2069","LM","151","Dissolution","APPEARANCE","1"
"2070","LM","301","Tort-Damages","REQUEST","3"
"2071","LM","301","Tort-Damages","AFFIDAVIT","3"
"2072","LM","301","Tort-Damages","REPLY","6"
"2073","LM","301","Tort-Damages","CERTIFICATE","6"
"2074","LM","301","Tort-Damages","APPEARANCE","9"
"2075","LM","301","Tort-Damages","EXHIBIT","24"
"2076","LM","301","Tort-Damages","RESPONSE","24"
"2077","LM","301","Tort-Damages","ANSWER","27"
"2078","LM","301","Tort-Damages","COMPLAINT","29"
"2079","LM","301","Tort-Damages","PROOF","36"
"2080","LM","301","Tort-Damages","ORDER","221"
"2081","LM","301","Tort-Damages","NOTICE","430"
"2082","LM","302","Contract-Damages","REPLY","2"
"2083","LM","302","Contract-Damages","RESPONSE","2"
"2084","LM","302","Contract-Damages","PROOF","4"
"2085","LM","302","Contract-Damages","STIPULATION","6"
"2086","LM","302","Contract-Damages","APPEARANCE","10"
"2087","LM","302","Contract-Damages","ANSWER","12"
"2088","LM","302","Contract-Damages","COMPLAINT","14"
"2089","LM","302","Contract-Damages","NOTICE","53"
"2090","LM","302","Contract-Damages","ORDER","54"
"2091","LM","304","Forcible Entry and Detainer","DEFAULT ORDER","2"
"2092","LM","304","Forcible Entry and Detainer","AMENDED COMPLAINT","2"
"2093","LM","304","Forcible Entry and Detainer","CERTIFICATE OF PUBLICATION","2"
"2094","LM","304","Forcible Entry and Detainer","RTSC","2"
"2095","LM","304","Forcible Entry and Detainer","RECEIPT","2"
"2096","LM","304","Forcible Entry and Detainer","STATEMENT","2"
"2097","LM","304","Forcible Entry and Detainer","ACKNOWLEDGEMENT","2"
"2098","LM","304","Forcible Entry and Detainer","CITATION SERVED","2"
"2099","LM","304","Forcible Entry and Detainer","MOTION FOR DEFAULT","2"
"2100","LM","304","Forcible Entry and Detainer","VERIFIED COMPLAINT","2"
"2101","LM","304","Forcible Entry and Detainer","SATISFACTION OF JUDGMENT","2"
"2102","LM","304","Forcible Entry and Detainer","EXHIBITS","3"
"2103","LM","304","Forcible Entry and Detainer","STIPULATION","3"
"2104","LM","304","Forcible Entry and Detainer","BOND","3"
"2105","LM","304","Forcible Entry and Detainer","INSTRUCTIONS","3"
"2106","LM","304","Forcible Entry and Detainer","VERIFICATION","3"
"2107","LM","304","Forcible Entry and Detainer","ANSWER TO COMPLAINT","3"
"2108","LM","304","Forcible Entry and Detainer","MEMORANDUM","4"
"2109","LM","304","Forcible Entry and Detainer","SUBPOENA","4"
"2110","LM","304","Forcible Entry and Detainer","EXHIBIT LIST","4"
"2111","LM","304","Forcible Entry and Detainer","RECORD SHEETS","4"
"2112","LM","304","Forcible Entry and Detainer","MOTION TO STRIKE","4"
"2113","LM","304","Forcible Entry and Detainer","MOTION TO WITHDRAW","4"
"2114","LM","304","Forcible Entry and Detainer","DEMAND","5"
"2115","LM","304","Forcible Entry and Detainer","WAGE DEDUCTION ORDER","5"
"2116","LM","304","Forcible Entry and Detainer","AFFIDAVIT OF DAMAGES","5"
"2117","LM","304","Forcible Entry and Detainer","APPEARANCE OF ATTORNEY","5"
"2118","LM","304","Forcible Entry and Detainer","AFFIDAVIT FOR ATTORNEYS' FEES AND COSTS","5"
"2119","LM","304","Forcible Entry and Detainer","REQUEST","6"
"2120","LM","304","Forcible Entry and Detainer","INTERROGATORIES","7"
"2121","LM","304","Forcible Entry and Detainer","CERTIFICATE OF MAILING","7"
"2122","LM","304","Forcible Entry and Detainer","WARRANT","8"
"2123","LM","304","Forcible Entry and Detainer","PROOF OF SERVICE","9"
"2124","LM","304","Forcible Entry and Detainer","RULE","11"
"2125","LM","304","Forcible Entry and Detainer","DEFAULT JUDGMENT","11"
"2126","LM","304","Forcible Entry and Detainer","PETITION AND AFFIDAVIT","11"
"2127","LM","304","Forcible Entry and Detainer","FORCIBLE DETAINER","12"
"2128","LM","304","Forcible Entry and Detainer","AFFIDAVIT FOR NON-WAGE GARNISHMENT","12"
"2129","LM","304","Forcible Entry and Detainer","RESPONSE","13"
"2130","LM","304","Forcible Entry and Detainer","MOTION TO VACATE","13"
"2131","LM","304","Forcible Entry and Detainer","CERTIFICATE OF SERVICE","13"
"2132","LM","304","Forcible Entry and Detainer","NOTICE OF FILING","16"
"2133","LM","304","Forcible Entry and Detainer","RECORD SHEET","18"
"2134","LM","304","Forcible Entry and Detainer","AFFIDAVIT FOR WAGE DEDUCTION ORDER","19"
"2135","LM","304","Forcible Entry and Detainer","EXHIBIT","20"
"2136","LM","304","Forcible Entry and Detainer","AFFIDAVIT AS TO MILITARY SERVICE","20"
"2137","LM","304","Forcible Entry and Detainer","SUMMONS NOT SERVED","20"
"2138","LM","304","Forcible Entry and Detainer","NOTICE OF MOTION","23"
"2139","LM","304","Forcible Entry and Detainer","WAGE DEDUCTION NOTICE","23"
"2140","LM","304","Forcible Entry and Detainer","AFFIDAVIT OF SERVICE","25"
"2141","LM","304","Forcible Entry and Detainer","CITATION NOTICE","26"
"2142","LM","304","Forcible Entry and Detainer","GARNISHMENT NOTICE","27"
"2143","LM","304","Forcible Entry and Detainer","FIVE DAY NOTICE","31"
"2144","LM","304","Forcible Entry and Detainer","AGREED ORDER","32"
"2145","LM","304","Forcible Entry and Detainer","LETTER","38"
"2146","LM","304","Forcible Entry and Detainer","FORCIBLE ENTRY AND DETAINER","38"
"2147","LM","304","Forcible Entry and Detainer","PROOF","41"
"2148","LM","304","Forcible Entry and Detainer","COMPLAINT FORCIBLE DETAINER","46"
"2149","LM","304","Forcible Entry and Detainer","CERTIFICATE","49"
"2150","LM","304","Forcible Entry and Detainer","CITATION","64"
"2151","LM","304","Forcible Entry and Detainer","JUDGMENT","65"
"2152","LM","304","Forcible Entry and Detainer","SATISFACTION","70"
"2153","LM","304","Forcible Entry and Detainer","ANSWER","81"
"2154","LM","304","Forcible Entry and Detainer","SUMMONS SERVED","93"
"2155","LM","304","Forcible Entry and Detainer","INTERROGATORIES/ANSWER","167"
"2156","LM","304","Forcible Entry and Detainer","APPEARANCE","171"
"2157","LM","304","Forcible Entry and Detainer","PETITION","186"
"2158","LM","304","Forcible Entry and Detainer","NOTICE","1194"
"2159","LM","304","Forcible Entry and Detainer","AFFIDAVIT","1451"
"2160","LM","304","Forcible Entry and Detainer","COMPLAINT","2000"
"2161","LM","304","Forcible Entry and Detainer","SUMMONS","2126"
"2162","LM","304","Forcible Entry and Detainer","ORDER","3964"
"2163","LM","307","Arbitration and Award","ANSWER","2"
"2164","LM","307","Arbitration and Award","AFFIDAVIT","2"
"2165","LM","307","Arbitration and Award","COMPLAINT","2"
"2166","LM","307","Arbitration and Award","CERTIFICATE","2"
"2167","LM","307","Arbitration and Award","INTERROGATORIES","2"
"2168","LM","307","Arbitration and Award","GARNISHMENT NOTICE","2"
"2169","LM","308","Detinue","LETTER","2"
"2170","LM","308","Detinue","SUMMONS","11"
"2171","LM","308","Detinue","NOTICE","17"
"2172","LM","308","Detinue","COMPLAINT","17"
"2173","LM","308","Detinue","AFFIDAVIT","19"
"2174","LM","308","Detinue","ORDER","61"
"2175","LM","311","Replevin","MANDATE","2"
"2176","LM","311","Replevin","REQUEST","2"
"2177","LM","311","Replevin","CERTIFICATION","2"
"2178","LM","311","Replevin","INTERROGATORIES","2"
"2179","LM","311","Replevin","NOTICE OF MOTION","2"
"2180","LM","311","Replevin","INTERROGATORIES/ANSWER","2"
"2181","LM","311","Replevin","APPELLATE COURT SCHEDULING ORDER","2"
"2182","LM","311","Replevin","RULE","2"
"2183","LM","311","Replevin","REPLY","2"
"2184","LM","311","Replevin","STATEMENT","2"
"2185","LM","311","Replevin","SATISFACTION","2"
"2186","LM","311","Replevin","AFFIDAVIT OF SERVICE","2"
"2187","LM","311","Replevin","LETTER","3"
"2188","LM","311","Replevin","STIPULATION","3"
"2189","LM","311","Replevin","CMC NOTICE","3"
"2190","LM","311","Replevin","EXHIBIT LIST","3"
"2191","LM","311","Replevin","RESPONSE","4"
"2192","LM","311","Replevin","JUDGMENT","4"
"2193","LM","311","Replevin","DEMAND","5"
"2194","LM","311","Replevin","MOTION TO DISMISS","5"
"2195","LM","311","Replevin","ORDER OF DISMISSAL","5"
"2196","LM","311","Replevin","MEMORANDUM","5"
"2197","LM","311","Replevin","AGREED ORDER","5"
"2198","LM","311","Replevin","PROOF","7"
"2199","LM","311","Replevin","RECORD SHEET","7"
"2200","LM","311","Replevin","CITATION","9"
"2201","LM","311","Replevin","PETITION","13"
"2202","LM","311","Replevin","CERTIFICATE","23"
"2203","LM","311","Replevin","ANSWER","34"
"2204","LM","311","Replevin","APPEARANCE","38"
"2205","LM","311","Replevin","SUMMONS","50"
"2206","LM","311","Replevin","AFFIDAVIT","77"
"2207","LM","311","Replevin","COMPLAINT","108"
"2208","LM","311","Replevin","NOTICE","312"
"2209","LM","311","Replevin","ORDER","486"
"2210","LM","330","Tort-Dmg $10000.01 - $15000","JUDGMENT","2"
"2211","LM","330","Tort-Dmg $10000.01 - $15000","SUMMONS SERVED","2"
"2212","LM","330","Tort-Dmg $10000.01 - $15000","APPEARANCE","2"
"2213","LM","330","Tort-Dmg $10000.01 - $15000","CITATION NOTICE","2"
"2214","LM","330","Tort-Dmg $10000.01 - $15000","PROOF OF SERVICE","2"
"2215","LM","330","Tort-Dmg $10000.01 - $15000","COMPLAINT FORCIBLE DETAINER","2"
"2216","LM","330","Tort-Dmg $10000.01 - $15000","AFFIDAVIT","4"
"2217","LM","330","Tort-Dmg $10000.01 - $15000","COMPLAINT","4"
"2218","LM","330","Tort-Dmg $10000.01 - $15000","CERTIFICATE","4"
"2219","LM","330","Tort-Dmg $10000.01 - $15000","ANSWER","6"
"2220","LM","330","Tort-Dmg $10000.01 - $15000","SUMMONS","6"
"2221","LM","330","Tort-Dmg $10000.01 - $15000","PROOF","12"
"2222","LM","330","Tort-Dmg $10000.01 - $15000","NOTICE","12"
"2223","LM","330","Tort-Dmg $10000.01 - $15000","ORDER","28"
"2224","LM","331","Tort-Dmg $5000.01-$15000","SATISFACTION","2"
"2225","LM","331","Tort-Dmg $5000.01-$15000","CERTIFICATE","2"
"2226","LM","331","Tort-Dmg $5000.01-$15000","SUMMONS","3"
"2227","LM","331","Tort-Dmg $5000.01-$15000","AFFIDAVIT","3"
"2228","LM","331","Tort-Dmg $5000.01-$15000","DECLARATION","3"
"2229","LM","331","Tort-Dmg $5000.01-$15000","COMPLAINT","3"
"2230","LM","331","Tort-Dmg $5000.01-$15000","ORDER","6"
"2231","LM","331","Tort-Dmg $5000.01-$15000","INTERROGATORIES/ANSWER","9"
"2232","LM","331","Tort-Dmg $5000.01-$15000","NOTICE","11"
"2233","LM","331","Tort-Dmg $5000.01-$15000","ANSWER","156"
"2234","LM","332","Tort-Dmg $15000.01-$50000","ORDER","3"
"2235","LM","332","Tort-Dmg $15000.01-$50000","COMPLAINT","3"
"2236","LM","332","Tort-Dmg $15000.01-$50000","NOTICE","3"
"2237","LM","340","Contract-Dmg $10000.01 -$15000","ANSWER","3"
"2238","LM","340","Contract-Dmg $10000.01 -$15000","SATISFACTION OF JUDGMENT","3"
"2239","LM","340","Contract-Dmg $10000.01 -$15000","CERTIFICATE","6"
"2240","LM","340","Contract-Dmg $10000.01 -$15000","AFFIDAVIT","14"
"2241","LM","340","Contract-Dmg $10000.01 -$15000","SUMMONS","15"
"2242","LM","340","Contract-Dmg $10000.01 -$15000","COMPLAINT","16"
"2243","LM","340","Contract-Dmg $10000.01 -$15000","NOTICE","20"
"2244","LM","340","Contract-Dmg $10000.01 -$15000","ORDER","43"
"2245","LM","341","Contract-Dmg $5000.01-$15000","MOTION FOR DEFAULT","2"
"2246","LM","341","Contract-Dmg $5000.01-$15000","RTSC","3"
"2247","LM","341","Contract-Dmg $5000.01-$15000","SATISFACTION","3"
"2248","LM","341","Contract-Dmg $5000.01-$15000","AFFIDAVIT OF SERVICE","3"
"2249","LM","341","Contract-Dmg $5000.01-$15000","WAGE DEDUCTION NOTICE","3"
"2250","LM","341","Contract-Dmg $5000.01-$15000","AFFIDAVIT FOR WAGE DEDUCTION ORDER","3"
"2251","LM","341","Contract-Dmg $5000.01-$15000","LETTER","3"
"2252","LM","341","Contract-Dmg $5000.01-$15000","INTERROGATORY","3"
"2253","LM","341","Contract-Dmg $5000.01-$15000","CERTIFICATE OF SERVICE","3"
"2254","LM","341","Contract-Dmg $5000.01-$15000","RULE TO SHOW CAUSE","6"
"2255","LM","341","Contract-Dmg $5000.01-$15000","NOTICE OF FILING","8"
"2256","LM","341","Contract-Dmg $5000.01-$15000","NOTICE OF MOTION","11"
"2257","LM","341","Contract-Dmg $5000.01-$15000","PROOF","12"
"2258","LM","341","Contract-Dmg $5000.01-$15000","CITATION NOTICE","13"
"2259","LM","341","Contract-Dmg $5000.01-$15000","SUMMONS","16"
"2260","LM","341","Contract-Dmg $5000.01-$15000","ANSWER","18"
"2261","LM","341","Contract-Dmg $5000.01-$15000","COMPLAINT","19"
"2262","LM","341","Contract-Dmg $5000.01-$15000","AFFIDAVIT","21"
